2026-04-01 23:42:26.345 | INFO     | __main__:main:605 | Logging to test.log
2026-04-01 23:43:55.710 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:55.710 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:55.741 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:55.774 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:55.774 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:55.774 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:56.775 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:56.775 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:56.806 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:56.837 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:56.837 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:56.837 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:57.839 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:57.839 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:57.871 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:57.904 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:57.905 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:57.905 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:58.906 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:58.906 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:58.939 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:58.969 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:58.970 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:58.970 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:59.971 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:59.972 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:00.001 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:00.034 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:00.035 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:00.035 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:01.036 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:01.037 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:01.069 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:01.099 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:01.099 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:01.099 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:02.100 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:02.101 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:02.131 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:02.165 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:02.165 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:02.165 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:03.167 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:03.167 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:03.199 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:03.230 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:03.230 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:03.230 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:04.231 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:04.232 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:04.265 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:04.295 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:04.295 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:04.295 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:05.297 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:05.297 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:05.326 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:05.358 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:05.358 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:05.358 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:06.359 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:06.360 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:06.391 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:06.423 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:06.423 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:06.423 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:07.424 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:07.425 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:07.457 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:07.487 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:07.488 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:07.488 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:08.489 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:08.489 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:08.521 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:08.553 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:08.553 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:08.553 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:09.555 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:09.555 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:09.586 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:09.618 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:09.618 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:09.618 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:10.619 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:10.620 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:10.651 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:10.682 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:10.683 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:10.683 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:11.684 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:11.684 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:11.716 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:11.761 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:11.761 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:11.761 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:12.763 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:12.763 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:12.811 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:12.843 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:12.843 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:12.843 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:13.844 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:13.844 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:13.876 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:13.908 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:13.909 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:13.909 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:14.910 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:14.910 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:14.941 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:14.986 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:14.986 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:14.987 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:15.988 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:15.988 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:16.021 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:16.053 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:16.053 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:16.053 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:17.054 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:17.054 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:17.086 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:17.118 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:17.118 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:17.118 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:18.120 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:18.120 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:18.151 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:18.183 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:18.183 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:18.183 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:19.184 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:19.185 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:19.218 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:19.248 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:19.249 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:19.249 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:20.250 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:20.250 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:20.282 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:20.314 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:20.314 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:20.314 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:21.315 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:21.316 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:21.348 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:21.378 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:21.379 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:21.379 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:22.380 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:22.380 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:22.411 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:22.443 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:22.444 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:22.444 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:23.445 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:23.445 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:23.476 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:23.508 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:23.508 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:23.508 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:24.509 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:24.510 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:24.541 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:24.574 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:24.574 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:24.574 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:25.576 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:25.576 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:25.622 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:25.655 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:25.656 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:25.656 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:26.657 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:26.658 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:26.690 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:26.720 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:26.720 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:26.720 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:27.722 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:27.722 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:27.753 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:27.783 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:27.783 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:27.783 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:28.785 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:28.785 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:28.818 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:28.849 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:28.849 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:28.849 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:29.851 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:29.851 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:29.885 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:29.915 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:44:29.915 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:29.915 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:44:30.916 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:44:30.917 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:44:30.947 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:44:30.980 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
